"uID","jID","rating"
817,16,1.26
817,17,5.97
817,18,3.3
817,19,4.37
817,21,15.39
817,22,14.85
817,23,10.29
817,24,2.28
817,25,3.79
817,26,15.19
817,27,11.6
817,28,9.66
817,30,10.24
817,31,11.65
817,32,15.1
817,33,8.59
817,35,18.01
817,36,18.16
817,37,9.76
817,38,17.14
817,40,17.48
817,42,3.69
817,46,16.21
817,49,12.52
817,50,14.71
817,52,10.39
817,57,2.04
817,58,10.19
817,59,11.41
817,60,9.9
817,61,14.08
817,64,9.42
817,65,9.95
817,68,17.38
817,69,13.35
817,70,11.07
817,71,16.75
817,72,15.73
817,76,13.98
817,77,14.17
817,78,15.05
817,79,15.49
817,80,16.7
817,81,17.86
817,83,18.11
817,84,10.53
817,85,17.57
817,87,14.08
817,88,16.84
817,89,18.25
817,91,9.42
817,92,11.02
817,93,16.65
817,94,10.39
817,95,13.5
817,98,3.74
817,100,9.13
819,4,7.04
819,6,12.38
819,9,1.84
819,10,18.2
819,11,15.73
819,12,11.94
819,14,14.51
819,16,3.5
819,17,8.69
819,18,16.46
819,19,17.77
819,21,17.62
819,22,11.21
819,23,9.37
819,24,1.89
819,25,7.77
819,26,18.93
819,27,19.17
819,28,18.98
819,29,19.03
819,30,13.69
819,31,18.98
819,33,0.529999999999999
819,34,12.09
819,35,13.79
819,36,18.74
819,37,1.84
819,38,16.12
819,39,11.21
819,40,11.12
819,43,7.57
819,44,4.17
819,47,14.27
819,48,9.42
819,50,18.06
819,52,12.57
819,53,13.83
819,54,13.69
819,55,13.01
819,56,16.8
819,57,17.72
819,59,1.84
819,61,18.93
819,63,17.86
819,64,2.43
819,66,19.03
819,67,7.82
819,70,4.17
819,71,0.970000000000001
819,72,18.93
819,73,16.02
819,74,9.85
819,75,12.57
819,76,11.46
819,77,11.99
819,78,16.8
819,81,16.65
819,82,12.18
819,83,18.5
819,85,15.1
819,87,14.66
819,89,18.11
819,90,11.7
819,91,11.31
819,93,11.26
819,95,12.14
819,96,16.6
819,97,16.6
819,98,15.53
819,100,18.69
828,2,2.72
828,4,5.63
828,5,12.23
828,6,10.19
828,7,10.49
828,8,12.09
828,10,6.55
828,11,11.94
828,12,10.73
828,13,5.49
828,14,10.19
828,15,2.91
828,18,2.38
828,19,2.86
828,20,6.5
828,21,14.37
828,22,3.4
828,24,9.42
828,25,9.22
828,26,4.56
828,27,16.99
828,30,6.21
828,32,1.26
828,33,15.78
828,34,15.49
828,35,10.87
828,36,16.75
828,37,2.77
828,38,15.97
828,40,16.12
828,42,2.18
828,43,1.7
828,44,0.92
828,45,9.13
828,46,11.12
828,47,11.46
828,49,12.91
828,51,17.43
828,53,0.779999999999999
828,54,17.09
828,55,0.970000000000001
828,56,2.18
828,57,4.42
828,58,3.98
828,61,8.98
828,62,9.42
828,63,5.29
828,64,11.41
828,65,16.07
828,68,9.42
828,70,9.66
828,72,9.9
828,74,10.39
828,77,12.38
828,80,13.25
828,81,17.04
828,82,3.4
828,84,10.39
828,85,16.94
828,87,6.75
828,88,7.38
828,89,17.09
828,90,8.16
828,91,9.47
828,92,6.36
828,93,6.36
828,95,17.33
828,96,3.98
828,98,9.22
828,99,12.48
836,2,5.15
836,3,4.37
836,4,9.22
836,7,14.13
836,8,14.08
836,9,6.94
836,10,11.7
836,12,9.42
836,13,13.98
836,14,17.14
836,15,3.16
836,17,9.32
836,18,1.89
836,22,15
836,23,14.66
836,25,9.22
836,27,16.12
836,28,10.83
836,29,15.78
836,30,9.61
836,31,12.14
836,33,1.31
836,34,8.98
836,35,16.02
836,36,15.97
836,38,7.14
836,39,13.88
836,41,16.55
836,45,11.07
836,46,14.56
836,47,14.17
836,48,9.03
836,49,13.93
836,50,16.21
836,51,14.03
836,52,10.15
836,53,12.72
836,55,1.55
836,56,16.6
836,57,16.21
836,58,1.26
836,60,9.9
836,61,14.32
836,63,7.96
836,64,9.56
836,65,9.17
836,67,6.41
836,68,14.08
836,69,14.42
836,70,7.67
836,72,14.76
836,73,9.51
836,74,2.52
836,75,2.23
836,77,10.34
836,78,13.3
836,79,1.99
836,80,10.34
836,81,15.68
836,82,1.84
836,84,13.54
836,85,13.2
836,86,0.970000000000001
836,88,9.27
836,89,17.96
836,90,9.17
836,94,2.14
836,96,12.04
836,98,9.51
836,100,13.25
840,2,9.37
840,3,15.44
840,4,7.52
840,5,8.11
840,7,9.17
840,8,0.390000000000001
840,10,16.84
840,11,18.25
840,12,18.25
840,13,9.95
840,14,13.54
840,15,10.05
840,17,0.83
840,18,16.89
840,19,12.62
840,20,9.71
840,22,8.5
840,23,16.99
840,24,15.44
840,25,4.47
840,26,8.45
840,28,16.65
840,29,13.11
840,30,15.44
840,32,8.64
840,33,3.2
840,34,15.73
840,35,17.67
840,37,15.53
840,38,14.81
840,40,3.98
840,42,9.85
840,43,18.3
840,44,3.5
840,45,16.65
840,46,8.98
840,47,18.35
840,50,17.09
840,51,7.82
840,53,17.43
840,54,17.14
840,57,15.49
840,58,2.62
840,60,8.79
840,61,17.14
840,62,17.04
840,66,16.21
840,69,17.14
840,71,17.77
840,73,18.16
840,74,1.41
840,76,18.11
840,77,18.3
840,78,18.3
840,79,18.3
840,81,18.35
840,82,18.16
840,83,18.11
840,84,18.35
840,87,14.9
840,88,18.88
840,89,18.59
840,91,18.59
840,92,18.69
840,94,18.35
840,95,18.35
840,96,18.3
840,97,18.3
840,98,17.33
840,100,17.48
854,2,6.26
854,3,4.13
854,7,6.41
854,8,13.59
854,9,4.42
854,12,9.51
854,13,6.12
854,14,5.83
854,16,7.77
854,17,3.25
854,18,5.58
854,20,14.37
854,22,5.24
854,23,9.56
854,24,1.75
854,25,9.47
854,26,7.04
854,27,14.61
854,28,12.52
854,29,9.71
854,31,7.33
854,32,9.76
854,33,6.26
854,34,7.86
854,35,4.32
854,36,11.26
854,37,4.42
854,38,3.69
854,40,5.53
854,41,11.84
854,42,9.42
854,43,5.24
854,44,1.75
854,45,12.77
854,47,11.26
854,48,12.33
854,49,15.29
854,52,7.04
854,53,13.4
854,54,8.88
854,56,4.76
854,57,1.75
854,58,1.75
854,60,6.17
854,62,15.39
854,63,3.69
854,64,8.74
854,67,4.71
854,69,13.79
854,70,9.47
854,72,15.63
854,73,12.48
854,74,5.24
854,75,15.19
854,78,15.73
854,79,5.34
854,80,4.27
854,83,11.75
854,84,10.39
854,85,10.39
854,86,3.45
854,87,9.85
854,88,6.02
854,89,15.39
854,90,9.85
854,93,14.27
854,94,4.66
854,95,12.52
854,98,4.71
854,99,14.66
856,1,13.5
856,2,12.33
856,3,15.49
856,5,3.01
856,7,8.64
856,8,11.75
856,9,14.32
856,10,10.15
856,11,18.06
856,13,3.54
856,15,7.67
856,18,12.43
856,20,11.46
856,21,13.83
856,22,17.23
856,23,12.82
856,24,14.76
856,26,14.76
856,27,8.88
856,28,13.64
856,29,14.95
856,31,13.2
856,32,14.37
856,37,10.63
856,39,13.69
856,40,14.27
856,42,15.49
856,43,14.03
856,44,8.06
856,45,13.98
856,46,15.05
856,49,15.58
856,50,12.77
856,51,9.42
856,53,15.97
856,54,17.33
856,55,11.12
856,56,15.73
856,57,5.29
856,58,2.04
856,59,10.24
856,60,11.94
856,61,14.76
856,62,17.28
856,63,16.89
856,65,16.8
856,66,11.75
856,67,13.54
856,70,13.35
856,71,5.49
856,72,5.97
856,73,4.17
856,74,6.5
856,76,9.37
856,77,4.66
856,78,9.22
856,79,5.87
856,80,5.87
856,81,5.83
856,82,11.99
856,84,12.38
856,88,10
856,90,11.7
856,91,8.45
856,92,8.06
856,94,8.93
856,95,6.8
856,96,6.5
856,98,13.45
856,99,13.93
867,1,14.61
867,2,17.33
867,3,5.92
867,4,12.62
867,5,5.34
867,9,17.23
867,10,18.25
867,13,6.99
867,15,14.27
867,16,12.18
867,17,3.5
867,18,6.12
867,19,4.85
867,20,15.15
867,21,9.13
867,22,18.45
867,23,13.69
867,24,12.52
867,25,14.37
867,26,12.52
867,30,12.52
867,31,17.91
867,33,13.25
867,35,18.35
867,37,11.46
867,39,9.76
867,40,17.28
867,41,11.84
867,42,15.34
867,43,13.74
867,44,12.14
867,45,15.78
867,46,17.91
867,47,10.73
867,48,14.9
867,49,16.75
867,50,17.82
867,51,13.2
867,57,12.33
867,58,12.43
867,59,3.93
867,60,4.32
867,61,12.86
867,62,18.35
867,63,5.15
867,64,10.97
867,67,9.81
867,68,17.96
867,69,17.28
867,70,11.36
867,72,14.22
867,73,13.54
867,75,5.19
867,77,11.21
867,78,13.54
867,79,11.17
867,80,9.08
867,81,5.29
867,82,11.6
867,85,16.02
867,87,15.19
867,88,13.79
867,89,5.29
867,90,16.31
867,91,8.98
867,92,13.54
867,93,15.58
867,94,16.7
867,95,16.75
867,96,12.72
872,1,9.47
872,3,3.69
872,4,5.34
872,5,5.63
872,7,10.15
872,10,4.22
872,11,12.14
872,14,8.35
872,15,1.94
872,16,2.09
872,17,6.89
872,18,11.17
872,20,7.14
872,21,4.71
872,26,9.37
872,28,3.16
872,29,11.8
872,30,8.35
872,31,6.17
872,32,17.09
872,33,2.91
872,35,10.49
872,36,10.29
872,37,11.21
872,39,3.93
872,40,10.73
872,41,11.17
872,42,11.07
872,43,4.42
872,44,10.29
872,45,12.09
872,46,12.62
872,47,12.57
872,49,7.77
872,50,9.71
872,51,3.98
872,52,4.32
872,53,0.73
872,55,9.42
872,56,12.67
872,57,9.22
872,59,4.42
872,60,8.5
872,61,11.94
872,62,10.92
872,63,5.97
872,64,6.75
872,65,11.26
872,66,5.92
872,68,9.17
872,70,6.07
872,72,4.03
872,77,7.33
872,78,8.25
872,79,5.15
872,80,4.61
872,81,5.05
872,82,4.56
872,84,3.5
872,85,8.5
872,86,3.74
872,89,12.86
872,90,2.96
872,91,2.96
872,93,8.83
872,94,4.13
872,95,4.03
872,96,3.93
872,97,4.22
872,99,4.13
875,1,17.62
875,2,16.5
875,3,9.32
875,4,9.95
875,5,11.17
875,6,8.88
875,7,9.71
875,8,10.92
875,9,9.81
875,13,7.77
875,14,7.86
875,15,14.17
875,16,4.37
875,17,10.34
875,19,7.52
875,21,10.68
875,23,9.47
875,25,13.98
875,27,15.29
875,30,9.81
875,31,16.26
875,34,9.22
875,36,17.62
875,38,9.95
875,40,11.17
875,41,9.22
875,42,15.63
875,44,15.05
875,46,15.05
875,47,9.71
875,48,16.99
875,49,11.5
875,50,15.19
875,51,9.13
875,53,14.32
875,54,13.83
875,56,8.01
875,58,10.34
875,59,10.92
875,61,15.05
875,62,14.9
875,64,8.98
875,65,15.15
875,68,14.95
875,69,6.21
875,70,7.77
875,71,0.58
875,72,15.78
875,73,17.23
875,74,4.13
875,75,4.51
875,76,17.23
875,77,3.54
875,78,16.75
875,80,17.57
875,81,16.75
875,84,16.6
875,85,10.44
875,86,2.82
875,89,16.89
875,91,10.1
875,92,15.63
875,93,9.08
875,94,3.54
875,95,4.03
875,96,16.89
875,97,3.06
875,98,16.12
875,99,2.33
875,100,15.78
883,1,9.51
883,3,10.29
883,8,6.99
883,10,5.97
883,11,11.75
883,12,9.37
883,13,3.79
883,14,9.71
883,15,12.43
883,17,3.25
883,18,9.47
883,19,9.56
883,20,9.56
883,21,9.9
883,23,9.37
883,24,10.44
883,25,8.25
883,28,8.59
883,32,8.98
883,33,9.37
883,34,5.83
883,35,9.03
883,36,9.37
883,38,10.73
883,40,3.3
883,41,11.26
883,42,8.11
883,43,7.14
883,45,8.74
883,46,8.88
883,47,10.19
883,50,16.26
883,51,8.11
883,52,5.87
883,53,10.19
883,54,9.76
883,57,6.21
883,58,6.21
883,59,8.01
883,61,9.03
883,64,7.33
883,65,9.27
883,66,16.36
883,67,5.24
883,68,8.93
883,69,8.98
883,70,7.52
883,71,8.11
883,72,6.5
883,73,6.94
883,74,12.77
883,75,11.21
883,77,8.79
883,78,11.7
883,79,8.25
883,80,11.36
883,81,8.5
883,82,9.9
883,83,7.28
883,84,9.17
883,85,8.4
883,87,9.66
883,88,6.6
883,89,8.88
883,90,11.31
883,92,5.58
883,93,9.51
883,94,8.4
883,95,5.44
883,100,6.75
885,3,18.2
885,5,3.74
885,6,18.93
885,7,6.02
885,8,2.52
885,9,5.24
885,10,5.39
885,11,17.14
885,12,13.45
885,13,2.52
885,16,3.69
885,19,6.02
885,21,13.79
885,22,6.36
885,23,17.28
885,24,16.99
885,25,10.19
885,26,13.83
885,27,15.05
885,28,10.19
885,30,17.86
885,35,18.83
885,36,16.41
885,38,13.2
885,39,12.96
885,40,11.94
885,41,5.05
885,42,9.13
885,43,7.67
885,44,4.9
885,45,15
885,46,11.65
885,47,15.53
885,49,9.66
885,50,13.93
885,51,6.8
885,52,6.36
885,53,8.4
885,54,15.44
885,56,9.22
885,58,4.95
885,60,9.17
885,62,7.09
885,63,7.48
885,64,10.53
885,65,6.36
885,67,16.6
885,68,14.71
885,69,14.61
885,70,6.36
885,76,13.59
885,77,8.83
885,78,14.22
885,79,11.7
885,80,13.83
885,81,13.88
885,82,7.91
885,83,10
885,84,10.1
885,85,15.19
885,89,18.88
885,90,5.63
885,91,5.63
885,92,14.51
885,93,6.02
885,94,5.34
885,96,8.54
885,98,3.16
885,99,3.45
885,100,3.79
886,1,16.12
886,3,5.73
886,4,13.79
886,5,6.99
886,8,6.6
886,11,13.2
886,12,13.93
886,14,12.18
886,15,7.33
886,16,9.56
886,17,9.47
886,19,13.59
886,20,9.56
886,22,14.13
886,24,11.21
886,25,11.84
886,26,15.44
886,27,14.61
886,28,15.39
886,30,11.41
886,31,15.44
886,33,5.68
886,35,8.79
886,36,14.03
886,37,13.16
886,39,16.12
886,40,12.23
886,41,16.07
886,42,13.79
886,43,9.85
886,44,19.17
886,45,14.27
886,49,15.1
886,51,10.58
886,52,13.25
886,53,15.58
886,55,8.5
886,58,10.87
886,60,11.31
886,62,13.4
886,64,11.26
886,66,15.05
886,67,12.14
886,68,11.21
886,69,12.48
886,70,7.09
886,71,7.18
886,72,11.26
886,74,11.6
886,75,5.29
886,76,7.38
886,78,16.12
886,79,11.31
886,81,13.54
886,82,7.82
886,83,12.33
886,84,14.61
886,85,14.42
886,86,15.58
886,87,12.28
886,88,4.51
886,90,14.42
886,91,9.95
886,92,11.26
886,93,16.6
886,95,11.6
886,96,11.31
886,98,9.95
886,99,12.57
886,100,14.22
891,2,14.66
891,3,6.26
891,4,4.13
891,5,12.62
891,6,13.54
891,7,17.28
891,9,3.88
891,10,7.04
891,11,4.66
891,13,6.46
891,14,6.02
891,15,0.34
891,16,1.07
891,17,7.86
891,18,7.67
891,19,4.66
891,20,17.48
891,21,4.27
891,22,3.93
891,23,3.54
891,28,18.93
891,29,19.13
891,30,3.93
891,32,19.08
891,36,17.33
891,37,1.6
891,38,18.11
891,39,1.55
891,40,3.4
891,42,18.54
891,44,1.21
891,45,12.04
891,46,18.25
891,47,12.43
891,48,8.79
891,49,17.33
891,50,15.63
891,51,15.83
891,53,15.83
891,54,18.11
891,55,4.56
891,56,12.62
891,57,6.41
891,60,2.04
891,62,13.59
891,65,17.52
891,67,4.81
891,69,6.07
891,71,7.96
891,72,14.47
891,73,11.55
891,74,6.75
891,75,5.24
891,76,13.83
891,78,12.23
891,79,11.02
891,80,16.02
891,81,3.83
891,82,6.41
891,83,18.06
891,84,5.05
891,85,12.38
891,87,5.87
891,90,11.84
891,92,6.26
891,93,6.75
891,94,1.41
891,97,4.51
891,98,15.19
891,100,13.3
892,1,8.93
892,3,17.72
892,4,13.54
892,5,14.95
892,7,11.5
892,8,6.65
892,10,15.05
892,11,18.5
892,12,14.56
892,13,3.98
892,14,13.69
892,15,1.21
892,18,9.17
892,19,12.72
892,20,11.6
892,22,13.11
892,23,13.2
892,24,12.57
892,26,13.69
892,27,14.66
892,28,11.7
892,29,14.37
892,31,11.26
892,32,12.62
892,33,10
892,35,12.33
892,36,13.2
892,37,0.92
892,38,9.37
892,39,15.34
892,40,16.75
892,41,13.54
892,42,18.93
892,43,15.78
892,44,1.36
892,45,12.62
892,46,17.67
892,47,13.54
892,48,14.71
892,50,17.91
892,51,14.56
892,52,14.56
892,55,14.22
892,57,12.57
892,58,4.37
892,59,11.84
892,61,14.08
892,63,3.16
892,64,5.97
892,66,13.88
892,67,11.07
892,69,4.81
892,70,13.54
892,71,13.54
892,72,13.45
892,74,9.42
892,77,14.27
892,78,17.04
892,80,13.93
892,81,13.16
892,83,18.3
892,85,9.61
892,87,7.48
892,90,11.75
892,91,11.26
892,93,11.17
892,94,8.16
892,95,12.82
892,99,4.85
892,100,13.74
893,1,10.83
893,2,7.33
893,3,9.71
893,4,12.14
893,6,8.98
893,7,16.36
893,8,7.96
893,9,6.46
893,10,7.43
893,11,10.73
893,16,13.59
893,17,9.85
893,18,16.75
893,19,18.25
893,20,18.69
893,21,13.59
893,22,14.76
893,24,9.66
893,25,7.52
893,27,8.69
893,30,15.83
893,31,6.7
893,33,5.78
893,34,15.44
893,35,15.83
893,37,12.57
893,38,14.81
893,39,17.48
893,42,14.22
893,43,9.03
893,44,8.93
893,45,11.17
893,46,12.48
893,48,12.82
893,49,19.17
893,50,15.44
893,51,4.42
893,52,5.53
893,55,10.39
893,57,12.14
893,58,13.25
893,59,11.12
893,60,6.99
893,61,10.24
893,62,16.55
893,65,5.83
893,66,17.09
893,67,7.57
893,69,16.31
893,71,17.86
893,72,16.65
893,73,2.33
893,74,2.33
893,77,17.72
893,78,18.25
893,79,3.35
893,80,3.35
893,81,1.99
893,83,1.8
893,86,2.91
893,87,1.21
893,88,2.52
893,89,19.22
893,91,2.09
893,92,16.31
893,93,16.46
893,97,18.54
893,98,16.36
893,99,16.26
893,100,2.52
900,2,1.55
900,6,2.33
900,8,14.71
900,9,18.98
900,10,1.8
900,11,5.15
900,12,6.26
900,14,5.15
900,18,9.03
900,19,2.91
900,21,9.81
900,23,1.94
900,24,1.02
900,25,1.94
900,26,9.71
900,27,13.11
900,28,5.73
900,30,0.83
900,32,9.71
900,33,2.18
900,35,19.32
900,37,3.3
900,39,5.68
900,40,5.15
900,41,1.26
900,42,6.55
900,43,3.06
900,44,3.11
900,45,3.11
900,47,4.56
900,48,4.9
900,50,11.7
900,54,10.53
900,56,3.16
900,57,2.86
900,58,3.45
900,59,1.7
900,61,9.71
900,62,11.07
900,63,7.77
900,64,0.68
900,65,10.44
900,67,2.82
900,68,11.46
900,69,11.65
900,71,8.69
900,72,19.08
900,74,1.75
900,76,8.06
900,77,6.99
900,78,8.64
900,79,6.12
900,80,6.36
900,81,9.22
900,82,5.05
900,83,14.22
900,84,9.42
900,86,17.14
900,87,13.98
900,88,18.98
900,89,19.27
900,90,8.54
900,91,18.01
900,92,5.39
900,94,19.03
900,95,17.33
900,96,6.84
900,97,16.17
900,98,18.25
900,100,3.79
906,2,14.85
906,3,15.15
906,4,10.1
906,7,13.3
906,8,5.34
906,10,15.58
906,11,17.52
906,12,14.32
906,13,6.6
906,15,10.87
906,17,10.24
906,18,15.63
906,19,14.37
906,21,14.95
906,22,11.8
906,23,13.83
906,24,15.83
906,26,8.4
906,27,18.74
906,28,13.2
906,29,16.75
906,30,10.19
906,31,18.45
906,32,12.28
906,35,14.37
906,36,15.73
906,37,5.97
906,38,14.08
906,40,15.78
906,41,5.53
906,42,12.96
906,43,12.96
906,44,5.68
906,45,13.16
906,46,9.9
906,47,10.97
906,48,12.09
906,49,12.77
906,50,12.38
906,53,11.07
906,54,17.33
906,55,12.48
906,56,8.01
906,57,4.37
906,58,6.36
906,65,10.68
906,66,16.89
906,68,15.63
906,69,7.86
906,71,10.53
906,72,14.61
906,76,12.33
906,77,6.84
906,78,8.69
906,79,7.82
906,80,10.29
906,81,13.35
906,82,6.21
906,83,6.21
906,84,13.59
906,85,14.27
906,87,14.81
906,88,4.76
906,90,7.82
906,92,5.83
906,93,15.63
906,94,8.2
906,96,4.17
906,99,3.88
906,100,8.83
914,1,15.1
914,2,14.56
914,3,4.42
914,5,1.8
914,6,10.29
914,8,11.21
914,9,14.22
914,11,9.71
914,13,7.52
914,14,14.51
914,15,8.5
914,17,6.46
914,18,4.27
914,19,6.75
914,20,6.89
914,21,14.17
914,22,15
914,24,10
914,25,10.05
914,27,8.93
914,28,11.6
914,29,13.83
914,30,4.32
914,31,14.71
914,32,11.84
914,33,3.64
914,35,15.63
914,36,12.96
914,37,14.13
914,38,16.41
914,39,12.57
914,41,7.57
914,42,14.42
914,43,10.1
914,44,7.09
914,46,15.49
914,47,12.33
914,48,10.39
914,49,10.1
914,51,10.83
914,53,13.79
914,55,11.89
914,57,3.69
914,58,3.01
914,62,11.46
914,64,7.52
914,65,14.85
914,66,17.82
914,67,11.99
914,68,14.81
914,69,15.19
914,70,9.61
914,72,12.14
914,74,2.04
914,75,1.31
914,77,1.5
914,81,16.46
914,83,13.79
914,84,6.6
914,85,6.6
914,87,14.17
914,88,14.08
914,89,10.68
914,90,2.09
914,92,10.15
914,93,13.5
914,96,12.52
914,97,11.75
914,98,12.72
914,100,4.17
918,2,5.92
918,3,2.91
918,4,2.23
918,5,0.49
918,6,10.24
918,7,1.02
918,8,10.87
918,10,4.03
918,11,0.529999999999999
918,13,8.88
918,14,0.390000000000001
918,18,0.19
918,19,6.55
918,20,1.02
918,21,8.79
918,22,1.89
918,23,2.67
918,24,2.91
918,25,6.99
918,26,4.51
918,28,12.04
918,29,8.4
918,30,4.13
918,31,1.99
918,32,7.48
918,33,3.64
918,35,9.03
918,36,9.95
918,38,1.89
918,40,1.89
918,42,12.09
918,43,0.390000000000001
918,44,0.58
918,45,0.44
918,46,2.62
918,47,6.7
918,48,3.06
918,49,11.31
918,51,0.58
918,52,5.92
918,53,6.94
918,54,2.52
918,57,4.47
918,59,2.57
918,60,4.47
918,61,6.75
918,62,9.9
918,64,2.91
918,65,5.87
918,66,3.59
918,67,3.88
918,69,13.25
918,71,3.79
918,72,7.62
918,73,3.25
918,74,3.25
918,77,2.57
918,78,2.57
918,80,0.34
918,81,10.97
918,83,5.15
918,85,0.529999999999999
918,86,0.529999999999999
918,87,0.529999999999999
918,89,11.21
918,92,0.529999999999999
918,94,0.529999999999999
918,95,1.65
918,96,8.93
918,98,0.15
921,2,5.19
921,3,16.89
921,4,1.02
921,6,13.59
921,7,18.83
921,8,11.21
921,9,9.22
921,10,11.36
921,11,10.53
921,13,14.42
921,14,13.64
921,15,9.22
921,16,6.46
921,17,6.46
921,18,6.6
921,19,13.11
921,22,3.88
921,23,13.01
921,24,17.77
921,25,9.61
921,26,9.76
921,27,17.33
921,32,12.77
921,34,9.76
921,35,17.52
921,36,13.54
921,38,12.33
921,39,10.83
921,40,12.52
921,41,10.44
921,42,15.49
921,44,7.04
921,47,14.13
921,48,14.66
921,49,17.33
921,53,1.41
921,54,9.51
921,55,14.08
921,57,2.48
921,59,13.64
921,60,8.45
921,61,7.52
921,62,13.83
921,63,12.62
921,64,12.72
921,65,11.7
921,66,18.11
921,67,8.83
921,68,2.77
921,69,9.66
921,70,8.25
921,72,16.17
921,73,13.01
921,74,1.8
921,75,6.99
921,76,2.18
921,79,7.82
921,80,9.71
921,81,10.63
921,82,11.07
921,83,9.76
921,85,15.44
921,86,12.23
921,87,16.89
921,88,11.21
921,89,16.75
921,90,18.16
921,91,12.72
921,94,12.18
921,100,14.13
924,2,16.7
924,3,17.38
924,6,12.38
924,7,6.02
924,9,18.64
924,10,18.25
924,11,12.72
924,12,17.43
924,13,12.04
924,16,9.51
924,17,10.39
924,18,14.66
924,20,10.83
924,23,15.83
924,25,15.68
924,27,11.26
924,28,11.94
924,29,16.89
924,31,15.44
924,33,12.96
924,34,15.68
924,35,12.57
924,36,15.34
924,37,13.54
924,38,16.6
924,39,13.98
924,40,17.09
924,43,14.13
924,44,15.73
924,46,17.67
924,48,13.11
924,49,14.61
924,50,16.12
924,51,12.18
924,53,16.12
924,54,14.81
924,55,16.65
924,59,7.82
924,60,13.69
924,62,16.07
924,63,13.54
924,64,11.46
924,65,12.48
924,66,16.07
924,67,17.57
924,68,13.64
924,69,16.84
924,70,13.64
924,74,7.09
924,75,6.26
924,76,15.24
924,77,6.46
924,78,6.75
924,81,17.82
924,82,9.85
924,84,5.49
924,85,12.86
924,86,6.02
924,87,6.7
924,88,15.05
924,89,10.58
924,90,6.55
924,92,15.39
924,94,7.33
924,95,16.02
924,96,15.83
924,97,6.84
924,98,7.43
924,99,6.46
924,100,5
925,1,0.49
925,3,0.19
925,4,0.24
925,6,6.36
925,9,0.19
925,10,5.1
925,11,12.23
925,12,3.98
925,13,4.42
925,14,4.47
925,15,5.58
925,16,8.54
925,18,5.49
925,20,6.55
925,21,2.82
925,22,0.34
925,23,0.73
925,24,0.19
925,26,11.75
925,27,9.13
925,28,11.5
925,30,0.289999999999999
925,31,12.33
925,32,13.3
925,33,1.75
925,34,13.06
925,36,17.38
925,38,6.46
925,39,12.09
925,40,0.15
925,41,3.93
925,42,5.83
925,43,0.19
925,44,0.289999999999999
925,45,6.41
925,46,17.91
925,48,10.05
925,51,0.44
925,54,11.99
925,56,13.25
925,57,0.44
925,58,0.289999999999999
925,59,0.289999999999999
925,61,11.31
925,62,13.64
925,63,5.15
925,64,0.34
925,68,14.47
925,69,10.24
925,71,17.72
925,72,15.73
925,73,0.630000000000001
925,76,0.58
925,77,0.19
925,78,2.09
925,79,1.41
925,80,2.57
925,81,0.289999999999999
925,83,4.03
925,84,11.89
925,86,0.630000000000001
925,87,0.15
925,89,13.01
925,91,6.21
925,92,9.76
925,95,6.02
925,96,3.4
925,98,10.15
925,99,7.62
925,100,12.14
926,2,12.48
926,4,8.93
926,5,15.87
926,6,13.01
926,7,11.26
926,8,3.88
926,9,15.63
926,10,13.74
926,11,5.15
926,15,5.58
926,17,12.09
926,18,6.21
926,20,7.23
926,22,11.02
926,24,8.98
926,26,9.61
926,27,5.29
926,28,11.5
926,29,7.43
926,30,1.17
926,31,3.35
926,32,11.12
926,33,3.16
926,34,2.86
926,36,6.36
926,38,5.34
926,39,11.89
926,40,6.26
926,41,7.18
926,42,11.6
926,44,6.5
926,45,7.48
926,48,9.66
926,49,17.14
926,51,0.390000000000001
926,52,1.26
926,53,9.85
926,54,7.67
926,56,12.91
926,57,11.6
926,58,10.68
926,59,1.17
926,61,9.56
926,64,2.82
926,65,16.02
926,66,13.45
926,67,2.96
926,68,8.93
926,71,13.93
926,72,13.54
926,73,7.23
926,74,0.529999999999999
926,75,1.5
926,77,10.39
926,78,6.21
926,81,4.85
926,82,4.56
926,84,9.13
926,85,12.86
926,87,12.52
926,88,11.8
926,89,12.91
926,90,12.77
926,93,14.61
926,94,16.55
926,95,14.71
926,97,10.58
926,98,12.62
926,99,9.95
926,100,4.56
930,1,4.37
930,2,0.529999999999999
930,3,10.44
930,4,10.39
930,5,11.21
930,7,7.14
930,9,1.55
930,10,6.7
930,12,16.7
930,13,10.97
930,14,4.81
930,16,8.06
930,17,15.58
930,18,8.93
930,19,16.02
930,21,17.23
930,22,8.45
930,23,15.19
930,26,11.36
930,27,6.94
930,28,11.75
930,30,11.75
930,31,18.25
930,33,10.73
930,34,12.86
930,36,18.59
930,37,10.15
930,39,14.56
930,40,18.2
930,41,12.72
930,42,11.55
930,44,1.55
930,45,19.13
930,46,14.03
930,47,10.24
930,49,13.01
930,50,19.08
930,52,18.3
930,53,18.01
930,54,6.55
930,55,11.21
930,56,17.91
930,57,2.82
930,58,1.89
930,59,11.41
930,60,5.92
930,61,17.09
930,63,11.26
930,64,11.55
930,65,12.77
930,66,17.77
930,67,5.05
930,69,18.06
930,71,1.12
930,73,17.43
930,74,1.65
930,75,2.09
930,76,2.86
930,77,2.62
930,78,18.3
930,79,2.18
930,82,5.34
930,84,7.33
930,88,14.03
930,90,1.94
930,93,17.04
930,94,1.5
930,95,2.77
930,98,12.38
930,99,2.33
934,1,12.28
